02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
ASX60101000,FTSE All-Share Integrated Oil and Gas Index,2,GBP,8221.46370741,8915.42679974,7977.42068431,5258.61424876,11374.35225798,18285.48820146,8244.70310116,9109.34215038,,8915.42679974,48338.74999381,52418.96120909,46903.87962268,30918.44086786,66876.40908087,107510.98273276,48475.38785837,53559.10194171,,52418.96120909,311021.388797,232348.265947,266742.185932,46093369.819784,477026.669935,2220163.979653,2427521.939564,428867.393013,,232348.265947,301.026,4.50%
ASX60101010,FTSE All-Share Oil: Crude Producers Index,7,GBP,1898.93183002,2059.21820381,1842.56460869,1214.59515412,2627.16230555,4223.44448737,1904.29949034,2104.00731251,,2059.21820381,4309.06952072,4672.79249221,4181.16062396,2756.16790233,5961.57525924,9583.87006068,4321.24985343,4774.42825401,,4672.79249221,4922.239891,3677.155155,4221.475035,729475.951796,7549.447685,35136.425012,38418.082347,6787.276585,,3677.155155,124.223,8.12%
ASX60101015,FTSE All-Share Offshore Drilling and Other Services Index,1,GBP,161.39524536,146.72185424,156.60444594,103.23165888,223.28948212,358.96173234,161.85145703,178.82515374,,146.72185424,211.11859138,191.92455838,204.85182172,135.03571533,292.08147259,469.55221711,211.71535471,233.91838140,,191.92455838,475.062739,354.895218,407.429451,70404.297971,728.623833,3391.140352,3707.864681,655.064011,,354.895218,6.641,8.19%
ASX60101030,FTSE All-Share Oil Equipment and Services Index,2,GBP,258.25533592,280.05433399,250.58937580,165.18532923,357.29491338,574.38980040,258.98533944,286.14566709,,280.05433399,509.85905824,552.89560030,494.72458214,326.11615205,705.38735397,1133.98564119,511.30026333,564.92137839,,552.89560030,717.202011,535.785157,615.096065,106289.338093,1100.003085,5119.603118,5597.761699,988.949854,,535.785157,3.186,2.09%
ASX601020,FTSE All-Share Alternative Energy Index,1,GBP,4.92049214,4.84293172,4.77443399,3.14724616,6.80747528,10.94374484,4.93440077,5.45188157,,4.84293172,4.92049214,4.84293172,4.77443399,3.14724616,6.80747528,10.94374484,4.93440077,5.45188157,,4.84293172,161.499983,120.648426,138.507704,23934.297443,247.699360,1152.835327,1260.507365,222.692326,,120.648426,0.000,0.00%
ASX60102010,FTSE All-Share Alternative Fuels Index,1,GBP,4.92049214,4.84293172,4.77443399,3.14724616,6.80747528,10.94374484,4.93440077,5.45188157,,4.84293172,4.92049214,4.84293172,4.77443399,3.14724616,6.80747528,10.94374484,4.93440077,5.45188157,,4.84293172,161.499983,120.648426,138.507704,23934.297443,247.699360,1152.835327,1260.507365,222.692326,,120.648426,0.000,0.00%
ASX65,FTSE All-Share Utilities Index,8,GBP,8399.94847571,9108.97723593,8150.60737384,5372.77671170,11621.28500617,18682.45901361,8423.69238763,9307.10241315,,9108.97723593,14526.72798692,15752.91026224,14095.52172733,9291.58863902,20097.65257860,32309.12677645,14567.79030424,16095.54457305,,15752.91026224,126641.187612,94607.192299,108611.653183,18768224.004046,194234.950325,904002.789528,988434.469309,174625.533598,,94607.192299,290.384,4.42%
ASX6510,FTSE All-Share Utilities Index,8,GBP,122.51501677,123.68653344,118.87832431,78.36307935,169.49888819,272.48759752,122.86132673,135.74604791,,123.68653344,180.48459361,182.21042866,175.12715272,115.44159160,249.69949609,401.41865541,180.99476463,199.97605956,,182.21042866,126641.187612,94607.192299,108611.653183,18768224.004046,194234.950325,904002.789528,988434.469309,174625.533598,,94607.192299,3.943,4.42%
ASX651010,FTSE All-Share Electricity Index,3,GBP,9197.12205233,9973.43920060,8924.11793174,5882.66503304,12724.17050124,20455.46544513,9223.11931369,10190.36689269,,9973.43920060,21053.10640721,22830.17182347,20428.17343712,13465.99209991,29126.86316241,46824.54882897,21112.61666559,23326.74039767,,22830.17182347,28597.045374,21363.398606,24525.767902,4238082.124455,43860.499040,204134.288995,223199.939146,39432.465866,,21363.398606,376.513,4.07%
ASX65101015,FTSE All-Share Conventional Electricity Index,3,GBP,9227.44209345,10006.31851708,8953.53796347,5902.05834376,12766.11812036,20522.90073085,9253.52505966,10223.96135207,,10006.31851708,52867.73634075,57330.23342171,51298.42913952,33815.27201424,73142.23812483,117583.97330463,53017.17617109,58577.19697892,,57330.23342171,28597.045374,21363.398606,24525.767902,4238082.124455,43860.499040,204134.288995,223199.939146,39432.465866,,21363.398606,377.754,4.07%
ASX651020,"FTSE All-Share Gas, Water and Multi-utilities Index",5,GBP,7685.71338082,8334.45448268,7457.57338107,4915.93751850,10633.14446897,17093.91737849,7707.43838331,8515.73337148,,8334.45448268,13134.28723686,14242.93539378,12744.41369638,8400.95541002,18171.21804660,29212.17715621,13171.41357878,14552.72693524,,14242.93539378,98044.142237,73243.793693,84085.885281,14530141.879591,150374.451284,699868.500534,765234.530163,135193.067731,,73243.793693,252.785,4.53%
ASX65102000,FTSE All-Share Multi-Utilities Index,2,GBP,9561.51547307,10368.59059755,9277.69482696,6115.73842516,13228.30690269,21265.91864822,9588.54275567,10594.11304606,,10368.59059755,16689.94893911,18098.72589037,16194.53039330,10675.22845393,23090.45750943,37120.38090421,16737.12597582,18492.38295873,,18098.72589037,76469.130103,57126.199091,65582.444342,11332725.081298,117283.941876,545859.591416,596841.560456,105443.283499,,57126.199091,300.808,4.39%
ASX65102030,FTSE All-Share Water Index,3,GBP,10620.21828499,11516.65714120,10304.97147877,6792.90612790,14693.01673390,23620.59641181,10650.23817478,11767.15065743,,11516.65714120,17564.44680921,19047.03899189,17043.06997768,11234.57495522,24300.32076217,39065.36552677,17614.09576588,19461.32238266,,19047.03899189,21575.012134,16117.594602,18503.440938,3197416.798293,33090.509408,154008.909118,168392.969708,29749.784232,,16117.594602,403.804,5.02%
ASXX,FTSE All-Share ex Inv Co Index,363,GBP,4457.85090130,4834.13231623,4325.52563062,2851.33147852,6167.41352507,9914.77709574,4470.45179040,4939.27730639,,4834.13231623,5293.48677545,5740.30313111,5136.35678481,3385.82106225,7323.51140865,11773.32813498,5308.44973435,5865.15782617,,5740.30313111,3219090.690412,2404818.982826,2760798.190746,477069240.319131,4937255.660141,22978835.075372,25125002.838670,4438804.153010,,2404818.982826,131.278,3.42%
HIX,FTSE 350 Higher Yield Index,137,GBP,3886.93862704,4215.03007709,3771.56011454,2486.16445631,5377.55936443,8645.00202566,3897.92573352,4306.70925900,,4215.03007709,10326.32220926,11197.95367876,10019.79931028,6604.92426160,14286.41304245,22966.93747510,10355.51135080,11441.51522245,,11197.95367876,1736267.475484,1297077.151862,1489080.167652,257314839.866658,2662986.925588,12393998.120244,13551567.646149,2394139.221944,,1297077.151862,150.866,4.82%
LIX,FTSE 350 Lower Yield Index,213,GBP,4847.60844801,5256.78879213,4703.71375206,3100.62827792,6706.64106280,10781.64305481,4861.31105444,5371.12678904,,5256.78879213,6344.51401877,6880.04622136,6156.18570689,4058.07931628,8777.60213065,14110.93454437,6362.44788854,7029.69094454,,6880.04622136,1622638.364085,1212190.620114,1391628.099557,240475005.557390,2488709.147369,11582879.434348,12664692.431683,2237456.040237,,1212190.620114,90.990,1.83%
MCIX,FTSE 250 ex Inv Co Index,166,GBP,20230.58246026,21938.21969657,19630.06500032,12939.88916966,27988.90556189,44995.16023557,20287.76771198,22415.38783001,,21938.21969657,18892.55110321,20487.24684745,18331.75129320,12084.05728742,26137.74614200,42019.22341177,18945.95417713,20932.85553734,,20487.24684745,266347.996024,198975.045588,228428.813056,39472773.010725,408509.196355,1901271.900017,2078846.108966,367267.251717,,198975.045588,568.501,3.56%
MCIX30,FTSE 250 ex Inv Co Financials Index,31,GBP,346.90326667,25343.09094297,336.60591270,221.88633630,479.93886429,771.55307321,347.88384895,384.36714698,,25343.09094297,892.00006425,29138.35899410,865.52224959,570.54125818,1234.07744727,1983.91153096,894.52145721,988.33177066,,29138.35899410,56707.165500,42363.040117,48633.932676,8404001.927105,86974.180215,404792.759489,442599.426728,78193.510508,,42363.040117,884.297,4.64%
MCX,FTSE 250 Index,250,GBP,19515.60023309,21162.88674659,18936.30605290,12482.57209557,26999.73137109,43404.95689169,19570.76446348,21623.19096939,,21162.88674659,17811.13628429,19314.55120573,17282.43680957,11392.36252625,24641.61436728,39614.03151213,17861.48255158,19734.65313171,,19314.55120573,385211.437104,287771.878906,330370.014669,57088334.978827,590815.087583,2749754.801480,3006575.266597,531168.050623,,287771.878906,523.893,3.45%
MCX10,FTSE 250 Technology Index,12,GBP,8208.54473984,8901.41735887,7964.88519882,5250.35101616,11356.47893358,18256.75492022,8231.74761589,9095.02799660,,8901.41735887,14354.35967373,15565.99256321,13928.26993423,9181.33838432,19859.18191424,31925.75966941,14394.93476210,15904.56131306,,15565.99256321,15082.446502,11267.328927,12935.202832,2235218.571546,23132.586659,107663.027863,117718.494945,20797.185481,,11267.328927,121.151,2.07%
MCX1010,FTSE 250 Technology Index,12,GBP,194.26705427,170.20499122,188.50049969,124.25713182,268.76745870,432.07244540,194.81618381,215.24695953,,170.20499122,215.55122480,188.85288843,209.15287843,137.87091720,298.21399787,479.41090762,216.16051774,238.82971786,,188.85288843,15082.446502,11267.328927,12935.202832,2235218.571546,23132.586659,107663.027863,117718.494945,20797.185481,,11267.328927,2.317,2.07%
MCX101010,FTSE 250 Software and Computer Services Index,11,GBP,10544.79793271,11434.87065477,10231.78987757,6744.66574720,14588.67306898,23452.85280668,10574.60463379,11683.58527072,,11434.87065477,19108.60808037,20721.54091393,18541.39491140,12222.25169405,26436.65984563,42499.75917125,19162.62187682,21172.24562638,,20721.54091393,14807.666123,11062.054477,12699.542129,2194496.119359,22711.144360,105701.563082,115573.834086,20418.290816,,11062.054477,158.694,2.11%
MCX10101010,FTSE 250 Computer Services Index,3,GBP,25367.18165224,27508.39256669,24614.19119725,16225.36176462,35095.36381519,56419.55220072,25438.88639288,28106.71497009,,27508.39256669,53084.00452890,57564.75652722,51508.27769920,33953.60151568,73441.44403775,118064.97882182,53234.05567879,58816.82108871,,57564.75652722,5245.957878,3918.988404,4499.106241,777450.957458,8045.947665,37447.221118,40944.701235,7233.651317,,3918.988404,346.938,2.29%
MCX10101015,FTSE 250 Software Index,3,GBP,12031.01649022,13046.53899382,11673.89204867,7695.28115602,16644.84870961,26758.37514009,12065.02424594,13330.30826706,,13046.53899382,22044.44624549,23905.18937222,21390.08669400,14100.07308408,30498.37667014,49029.40353145,22106.75869794,24425.14015903,,23905.18937222,2466.046772,1842.258160,2114.962927,365468.131683,3782.280326,17603.381676,19247.495059,3400.431895,,1842.258160,289.541,3.85%
MCX10101020,FTSE 250 Consumer Digital Services Index,5,GBP,667.34718304,723.67709354,647.53788511,426.84873771,923.27135513,1484.25748456,669.23355565,739.41746138,,723.67709354,320.18963265,347.21642441,310.68523675,204.79975640,442.98069063,712.13885488,321.09470421,354.76856927,,347.21642441,7095.661472,5300.807913,6085.472961,1051577.030218,10882.916369,50650.960289,55381.637793,9784.207604,,5300.807913,8.815,1.37%
MCX101020,FTSE 250 Technology Hardware and Equipment Index,1,GBP,71.75557190,81.13931729,69.62560487,45.89631315,99.27346034,159.59270881,71.95840148,79.50482772,,81.13931729,73.19204814,82.76364692,71.01944125,46.81511236,101.26081774,162.78759846,73.39893817,81.09643647,,82.76364692,274.780379,205.274450,235.660703,40722.452186,421.442299,1961.464780,2144.660859,378.894665,,205.274450,0.000,0.00%
MCX10102030,FTSE 250 Computer Hardware Index,1,GBP,71.75557190,81.13931729,69.62560487,45.89631315,99.27346034,159.59270881,71.95840148,79.50482772,,81.13931729,73.19204814,82.76364692,71.01944125,46.81511236,101.26081774,162.78759846,73.39893817,81.09643647,,82.76364692,274.780379,205.274450,235.660703,40722.452186,421.442299,1961.464780,2144.660859,378.894665,,205.274450,0.000,0.00%
MCX15,FTSE 250 Telecommunications Index,3,GBP,4288.09609870,4650.04873083,4160.80976959,2742.75287798,5932.55863902,9537.22273917,4300.21714639,4751.18980354,,4650.04873083,13812.74966382,14978.66595457,13402.73688445,8834.91368226,19109.86728386,30721.15623158,13851.79379752,15304.46003330,,14978.66595457,4257.001900,3180.189675,3650.945025,630887.681523,6529.144018,30387.756660,33225.899826,5869.979919,,3180.189675,0.000,0.56%
MCX1510,FTSE 250 Telecommunications Index,3,GBP,173.87005789,152.33438211,168.70896054,111.21080095,240.54832034,386.70716131,174.36153178,192.64718588,,152.33438211,195.28769722,171.09921657,189.49084624,124.90995567,270.17951291,434.34247362,195.83971178,216.37782700,,171.09921657,4257.001900,3180.189675,3650.945025,630887.681523,6529.144018,30387.756660,33225.899826,5869.979919,,3180.189675,0.000,0.56%
MCX151010,FTSE 250 Telecommunications Equipment Index,1,GBP,1518.77143502,1646.96896275,1473.68876050,971.43688679,2101.21237727,3377.92370606,1523.06450602,1682.79142768,,1646.96896275,2453.35869784,2660.44352472,2380.53406531,1569.21777738,3394.20899216,5456.55410275,2460.29354190,2718.30960904,,2660.44352472,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
MCX15101010,FTSE 250 Telecommunications Equipment Index,1,GBP,1518.77143502,1646.96896275,1473.68876050,971.43688679,2101.21237727,3377.92370606,1523.06450602,1682.79142768,,1646.96896275,2453.35869784,2660.44352472,2380.53406531,1569.21777738,3394.20899216,5456.55410275,2460.29354190,2718.30960904,,2660.44352472,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
MCX151020,FTSE 250 Telecommunications Service Providers Index,2,GBP,7177.45477666,7783.29442872,6964.40174570,4590.84504921,9929.97133490,15963.49133269,7197.74309802,7952.58528850,,7783.29442872,22720.31004762,24638.10196162,22045.88839389,14532.36922338,31433.43072346,50532.60296399,22784.53294638,25173.99399330,,24638.10196162,2762.578131,2063.781660,2369.277985,409414.078976,4237.083023,19720.111471,21561.922310,3809.318984,,2063.781660,0.000,0.87%
MCX15102015,FTSE 250 Telecommunications Services Index,2,GBP,7177.45477666,7783.29442872,6964.40174570,4590.84504921,9929.97133490,15963.49133269,7197.74309802,7952.58528850,,7783.29442872,22720.31004762,24638.10196162,22045.88839389,14532.36922338,31433.43072346,50532.60296399,22784.53294638,25173.99399330,,24638.10196162,2762.578131,2063.781660,2369.277985,409414.078976,4237.083023,19720.111471,21561.922310,3809.318984,,2063.781660,0.000,0.87%
MCX20,FTSE 250 Health Care Index,3,GBP,25872.00682533,28055.82937813,25104.03131831,16548.25814206,35793.78681525,57542.34189789,25945.13854191,28666.05882800,,28055.82937813,67158.63909352,72827.41274753,65165.12578560,42956.02207017,92913.62771912,149368.59742678,67348.47464023,74411.44832949,,72827.41274753,3857.389269,2881.659397,3308.224073,571665.089687,5916.241210,27535.201820,30106.923246,5318.954063,,2881.659397,111.735,1.13%
MCX2010,FTSE 250 Health Care Index,3,GBP,201.60807540,176.63674797,195.62361254,128.95259721,278.92372322,448.39972725,202.17795561,223.38077555,,176.63674797,214.34787703,187.79858821,207.98525040,137.10123166,296.54917249,476.73452269,214.95376849,237.49641433,,187.79858821,3857.389269,2881.659397,3308.224073,571665.089687,5916.241210,27535.201820,30106.923246,5318.954063,,2881.659397,0.703,1.13%
MCX201010,FTSE 250 Health Care Providers Index,1,GBP,10514.78760756,11402.32719698,10202.67036831,6725.47053708,14547.15394030,23386.10636518,10544.50947925,11650.33397514,,11402.32719698,28133.18719861,30507.87305507,27298.09161252,17994.55478133,38922.11809540,62571.46913221,28212.71053387,31171.43577996,,30507.87305507,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,125.480,2.11%
MCX20101010,FTSE 250 Health Care Facilities Index,1,GBP,5139.57124078,5573.39578571,4987.01002448,3287.37357740,7110.57006735,11431.00214616,5154.09913071,5694.62015582,,5573.39578571,13736.39303282,14895.86415935,13328.64679670,8786.07443877,19004.22828220,30551.33023405,13775.22133126,15219.85725428,,14895.86415935,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,61.334,2.11%
MCX201030,FTSE 250 Pharmaceuticals and Biotechnology Index,2,GBP,10289.40454189,11157.91983896,9983.97749391,6581.31097587,14235.33764176,22884.82830391,10318.48932924,11400.61062500,,11157.91983896,14083.15811474,15271.89923225,13665.11862648,9007.87238932,19483.97596861,31322.57596836,14122.96660485,15604.07129322,,15271.89923225,3124.208387,2333.937238,2679.424003,463007.682978,4791.730655,22301.536730,24384.446462,4307.970945,,2333.937238,27.459,0.90%
MCX20103010,FTSE 250 Biotechnology Index,2,GBP,5164.10574999,5600.00122103,5010.81625998,3303.06634505,7144.51343316,11485.56973832,5178.70299096,5721.80427373,,5600.00122103,6714.26946830,7281.01224900,6514.96546633,4294.58237031,9289.15687101,14933.31352097,6733.24851601,7439.37819995,,7281.01224900,3124.208387,2333.937238,2679.424003,463007.682978,4791.730655,22301.536730,24384.446462,4307.970945,,2333.937238,13.781,0.90%
MCX30,FTSE 250 Financials Index,115,GBP,14595.53506489,15827.52525645,14162.28636032,9335.59903589,20192.84681293,32462.16169300,14636.79187735,16171.78248371,,15827.52525645,55192.74060664,59851.48828329,53554.41880047,35302.39170438,76358.86942829,122755.05227369,55348.75246497,61153.29049618,,59851.48828329,175570.606580,131159.873435,150575.134288,26019563.895207,269280.071442,1253275.660952,1370328.584360,242094.309414,,131159.873435,416.154,3.68%
